RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
36.682217,-4.683436,118642507,0.128693,0.128693,0.111743,0.10136032,0.01482453,0.0150027,3,1,0,0,18.84943015,17.82856927,18.13336574,17.62004465,GAMA,0.05446,-9.999,0.71606441,1.02086088,1.2293855,0.30479647,0.51332109,0.20852462,92422523,,
36.591011,-4.692432,118642900,0.2084,0.2084,0.2084,0.2084,0.001,0.001,3,1,0,0,19.6325463,18.85235052,19.12393799,18.79001063,GAMA,0.2084,-9.999,0.50860831,0.78019578,0.84253567,0.27158747,0.33392736,0.06233989,116100532,,
36.532346,-4.703187,118642957,0.13942,0.13942,0.13942,0.13942,0.001,0.001,3,1,0,0,17.53151807,16.16033897,16.59340907,15.8718763,GAMA,0.13942,-9.999,0.938109,1.3711791,1.65964177,0.4330701,0.72153277,0.28846267,120760613,,
36.858324,-4.693834,118643006,0.14624999,0.14624999,0.14624999,0.14624999,0.001,0.001,3,1,0,0,20.11575084,19.37511021,19.59349986,19.24321429,GAMA,0.14625,-9.999,0.52225098,0.74064063,0.87253655,0.21838965,0.35028557,0.13189592,114217924,,
36.687392,-4.696263,118643032,0.34843001,0.34843001,0.34843001,0.34843001,0.001,0.001,3,1,0,0,20.98665047,19.14883102,19.58406413,18.90725306,GAMA,0.34843,-9.999,1.40258634,1.83781945,2.07939741,0.43523311,0.67681107,0.24157796,151953953,,
36.820253,-4.708297,118643657,0.16757999,0.16757999,0.16757999,0.16757999,0.001,0.001,3,1,0,0,20.01187965,18.56670498,18.9939069,18.25280453,GAMA,0.16758,-9.999,1.01797275,1.44517467,1.75907512,0.42720192,0.74110237,0.31390045,116105013,,
36.888618,-4.714025,118643761,0.21097,0.178433,0.19644937,0.15590052,0.02112257,0.00562108,3,1,0,0,18.4283144,17.23260338,17.6335328,17.01792735,GAMA,0.20545,-9.999,0.7947816,1.19571102,1.41038705,0.40092942,0.61560545,0.21467603,114214828,,
37.044029,-4.716052,118643963,0.14691301,0.0820522,0.15973113,0.14908874,0.04593693,0.02708559,3,1,0,0,19.87250985,19.17657654,19.40066751,19.08559452,GAMA,0.14135,-9.999,0.47184234,0.69593331,0.78691533,0.22409097,0.31507299,0.09098202,121696063,,
37.032564,-4.721084,118644052,0.14331,0.135242,0.17322959,0.17040101,0.00967557,0.00676208,3,1,0,0,19.38302299,17.99026871,18.41743846,17.7136305,GAMA,0.19884,-9.999,0.96558453,1.39275428,1.66939249,0.42716975,0.70380796,0.27663821,90139003,,
36.470406,-4.718685,118644161,0.16789,0.16789,0.16789,0.16789,0.001,0.001,3,1,0,0,20.18347378,18.84298704,19.18997337,18.57696842,GAMA,0.16789,-9.999,0.99350041,1.34048674,1.60650536,0.34698633,0.61300495,0.26601862,117553303,,
36.507593,-4.73763,118645097,0.36285001,0.36285001,0.38263628,0.38063964,0.03715352,0.02841033,3,1,0,0,20.6829777,19.63296796,19.85432791,19.35562162,GAMA,0.34865,-9.999,0.82864979,1.05000974,1.32735608,0.22135995,0.49870629,0.27734634,151934724,,
36.756215,-4.75658,118646025,0.14042,0.14042,0.20993015,0.20722751,0.01321059,0.01215717,3,1,0,0,20.28274307,19.05256431,19.4615497,18.79481048,GAMA,0.1414,-9.999,0.82119337,1.23017876,1.48793259,0.40898539,0.66673922,0.25775383,114216622,,
36.619077,-4.771529,118646745,0.31217,0.31217,0.31217,0.31217,0.001,0.001,3,1,0,0,20.85486779,19.00536218,19.46053112,18.72246892,GAMA,0.31217,-9.999,1.39433667,1.84950561,2.13239887,0.45516894,0.7380622,0.28289326,101134408,,
37.091593,-4.777599,118647042,0.23186,0.23186,0.233706,0.2457362,0.02068127,0.02041874,3,1,0,0,20.22202811,19.13316739,19.44653163,18.95707956,GAMA,0.2578,-9.999,0.77549648,1.08886072,1.26494855,0.31336424,0.48945207,0.17608783,151934460,,
36.949608,-4.782914,118647280,0.11357,0.11357,0.10706806,0.10466512,0.01736001,0.01633338,3,1,0,0,20.19806408,19.46560992,19.69401453,19.31227135,GAMA,0.076,-9.999,0.50404955,0.73245416,0.88579273,0.22840461,0.38174318,0.15333857,117456476,,
37.01066,-4.78694,118647356,0.29571,0.29571,0.29571,0.29571,0.001,0.001,3,1,0,0,19.92046098,18.19798014,18.65496963,17.89553556,GAMA,0.29571,-9.999,1.26549135,1.72248084,2.02492542,0.45698949,0.75943407,0.30244458,110148756,,
36.570353,-4.79126,118647692,0.14933001,0.14933001,0.15975134,0.16292061,0.02301242,0.01441527,3,1,0,0,20.11442613,19.31341493,19.619416,19.21493188,GAMA,0.14051,-9.999,0.49501013,0.8010112,0.89949425,0.30600107,0.40448412,0.09848305,90150694,,
36.814145,-4.79309,118647782,0.29260001,0.29260001,0.29260001,0.29260001,0.001,0.001,3,1,0,0,20.76803684,19.09550273,19.53572292,18.80409374,GAMA,0.2926,-9.999,1.23231392,1.67253411,1.9639431,0.44022019,0.73162918,0.29140899,116095795,,
36.793892,-4.794668,118647795,0.2376,0.2376,0.2376,0.2376,0.001,0.001,3,1,0,0,20.23489519,18.47513834,18.91348038,18.1881379,GAMA,0.2376,-9.999,1.32141481,1.75975685,2.04675729,0.43834204,0.72534248,0.28700044,110496338,,
36.744227,-4.799146,118647957,0.05398,0.04068,0.07206775,0.07441039,0.02231621,0.01982969,3,1,0,0,19.7252,19.44791385,19.47075737,19.40234296,GAMA,0.05459,-9.999,0.25444263,0.27728615,0.32285704,0.02284352,0.06841441,0.04557089,117560437,,
36.896982,-4.801194,118647973,0.29328001,0.29328001,0.29328001,0.29328001,0.001,0.001,3,1,0,0,20.21851926,18.27771512,18.7891064,17.91690947,GAMA,0.29328,-9.999,1.42941286,1.94080414,2.30160979,0.51139128,0.87219693,0.36080565,112090908,,
36.807609,-4.80306,118648054,0.23834001,0.23834001,0.23834001,0.23834001,0.001,0.001,3,1,0,0,19.08977241,17.71700082,18.12845715,17.50075454,GAMA,0.23834,-9.999,0.96131526,1.37277159,1.58901787,0.41145633,0.62770261,0.21624628,118667442,,
36.995134,-4.804365,118648215,0.21122,0.21122,0.21122,0.21122,0.001,0.001,3,1,0,0,19.73125408,18.91868564,19.24898425,18.86391802,GAMA,0.21122,-9.999,0.48226983,0.81256844,0.86733606,0.33029861,0.38506623,0.05476762,125251892,,
36.493746,-4.808937,118648386,0.17801,0.17801,0.17801,0.17801,0.001,0.001,3,1,0,0,19.60310687,18.71146386,19.01293946,18.56806937,GAMA,0.17801,-9.999,0.59016741,0.89164301,1.0350375,0.3014756,0.44487009,0.14339449,117556567,,
36.570094,-4.815472,118648532,0.0797096,0.0797096,0.08062249,0.08217201,0.02230312,0.01345425,3,1,0,0,19.62110167,18.88670178,19.07966749,18.72548735,GAMA,0.05599,-9.999,0.54143418,0.73439989,0.89561432,0.19296571,0.35418014,0.16121443,89259504,,
37.046668,-4.816596,118648818,0.13996001,0.20421401,0.21747597,0.21736792,0.02047929,0.02036259,3,1,0,0,20.29426787,19.19349928,19.57419557,19.01377875,GAMA,0.22975,-9.999,0.7200723,1.10076859,1.28048912,0.38069629,0.56041682,0.17972053,92322854,,
36.9829,-4.816403,118648821,0.29390001,0.29390001,0.29390001,0.29390001,0.001,0.001,3,1,0,0,21.05374396,19.12796372,19.60230756,18.85838384,GAMA,0.2939,-9.999,1.4514364,1.92578024,2.19536012,0.47434384,0.74392372,0.26957988,121685185,,
36.589971,-4.82205,118648973,0.22432999,0.22758,0.27288565,0.26229149,0.03758102,0.02765569,3,1,0,0,19.64549587,18.28369555,18.66700271,18.07276653,GAMA,0.26484,-9.999,0.97849316,1.36180032,1.57272934,0.38330716,0.59423618,0.21092902,121689261,,
36.635249,-4.822443,118649074,0.05345,0.05345,0.05345,0.05345,0.001,0.001,3,1,0,0,19.59031516,18.80980873,19.0189955,18.65860481,GAMA,0.05345,-9.999,0.57131966,0.78050643,0.93171035,0.20918677,0.36039069,0.15120392,93883891,,
36.514363,-4.823741,118649101,0.14044,0.14044,0.14044,0.14044,0.001,0.001,3,1,0,0,19.83635847,18.41315989,18.81100575,18.12595404,GAMA,0.14044,-9.999,1.02535272,1.42319858,1.71040443,0.39784586,0.68505171,0.28720585,117460814,,
36.619629,-4.835766,118649525,0.14894,0.14894,0.14906971,0.1500631,0.01256436,0.0128723,3,1,0,0,19.64417078,18.04884401,18.51799298,17.68186223,GAMA,0.31898,-9.999,1.1261778,1.59532677,1.96230855,0.46914897,0.83613075,0.36698178,111799485,,
37.004087,-4.833626,118649551,0.30152801,0.28356999,0.3168526,0.31194454,0.00832442,0.01807678,3,1,0,0,20.33750972,18.28265301,18.79255347,17.97936261,GAMA,0.29698,-9.999,1.54495625,2.05485671,2.35814711,0.50990046,0.81319086,0.3032904,152697532,,
36.483699,-4.840213,118649837,0.240757,0.21916001,0.25592399,0.25348333,0.01410981,0.01401159,3,1,0,0,19.78343151,18.35709082,18.77977922,18.12507161,GAMA,0.28318,-9.999,1.00365229,1.42634069,1.6583599,0.4226884,0.65470761,0.23201921,114443476,,
36.925717,-4.841774,118649927,0.29385,0.29385,0.29385,0.29385,0.001,0.001,3,1,0,0,20.16081923,18.2076721,18.70540151,17.90750804,GAMA,0.29385,-9.999,1.45541772,1.95314713,2.25331119,0.49772941,0.79789347,0.30016406,110482347,,
37.084427,-4.847929,118650218,0.30868,0.30868,0.30868,0.30868,0.001,0.001,3,1,0,0,19.83676446,18.38338421,18.7956439,18.08100474,GAMA,0.30868,-9.999,1.04112056,1.45338025,1.75575972,0.41225969,0.71463916,0.30237947,110488776,,
36.532749,-4.854967,118650481,0.08886,0.08886,0.08886,0.08886,0.001,0.001,3,1,0,0,19.59232136,19.12641618,19.28523913,19.0792018,GAMA,0.08886,-9.999,0.30708223,0.46590518,0.51311956,0.15882295,0.20603733,0.04721438,93867261,,
36.938191,-4.85841,118650619,0.332865,0.31984001,0.32762998,0.3276799,0.00992381,0.01051013,3,1,0,0,20.39672712,18.39030722,18.93354155,18.04699408,GAMA,0.31836,-9.999,1.46318557,2.0064199,2.34973304,0.54323433,0.88654747,0.34331314,117578982,,
36.789652,-4.855046,118650654,0.14078,0.14078,0.14078,0.14078,0.001,0.001,3,1,0,0,19.96405032,18.78955008,19.26863799,18.66838055,GAMA,0.14078,-9.999,0.69541233,1.17450024,1.29566977,0.47908791,0.60025744,0.12116953,101116419,,
37.128641,-4.858873,118650745,0.14738999,0.14269,0.14819555,0.1495816,0.00183981,0.00187869,3,1,0,0,19.73452283,18.32503076,18.7200432,18.02958365,GAMA,0.1401,-9.999,1.01447963,1.40949207,1.70493918,0.39501244,0.69045955,0.29544711,118649551,,
37.094078,-4.864305,118651108,0.25872001,0.25872001,0.25872001,0.25872001,0.001,0.001,3,1,0,0,20.28374961,19.27269228,19.6280444,19.14577271,GAMA,0.25872,-9.999,0.65570521,1.01105733,1.1379769,0.35535212,0.48227169,0.12691957,104697348,,
37.140867,-4.867944,118651300,0.14060999,0.14060999,0.14060999,0.14060999,0.001,0.001,3,1,0,0,20.54850152,19.17589995,19.54988583,18.89121391,GAMA,0.14061,-9.999,0.99861569,1.37260157,1.65728761,0.37398588,0.65867192,0.28468604,89258308,,
37.141757,-4.873805,118651546,0.340808,0.340808,0.17582023,0.17529735,0.0023295,0.00314819,3,1,0,0,20.015117,18.58081037,18.99835584,18.28494778,GAMA,0.14108,-9.999,1.01676116,1.43430663,1.73016922,0.41754547,0.71340806,0.29586259,110498467,,
36.512106,-4.885213,118651900,0.0557,0.0557,0.0557,0.0557,0.001,0.001,3,1,0,0,17.22300634,16.55359286,16.72865883,16.38517259,GAMA,0.0557,-9.999,0.49434751,0.66941348,0.83783375,0.17506597,0.34348624,0.16842027,114427300,,
36.713261,-4.883483,118651976,0.33695,0.33695,0.35926914,0.35970974,0.00386032,0.00473565,3,1,0,0,20.73996136,18.52011442,19.05969779,18.23296763,GAMA,0.38711,-9.999,1.68026357,2.21984694,2.50699373,0.53958337,0.82673016,0.28714679,105460119,,
37.115473,-4.889501,118652229,0.173005,0.19856299,0.19145115,0.1978049,0.02767216,0.02604715,3,1,0,0,19.32297614,18.53283114,18.80507014,18.45248858,GAMA,0.14334,-9.999,0.517906,0.790145,0.87048756,0.272239,0.35258156,0.08034256,110149428,,
36.851426,-4.893933,118652509,0.29853001,0.29853001,0.29853001,0.29853001,0.001,0.001,3,1,0,0,20.7422961,18.76422308,19.32239925,18.40343407,GAMA,0.29853,-9.999,1.41989685,1.97807302,2.33886203,0.55817617,0.91896518,0.36078901,120765447,,
36.622674,-4.892364,118652518,0.34588999,0.34588999,0.35531279,0.35690281,0.00594799,0.00433817,3,1,0,0,21.0058628,18.8649093,19.38936865,18.57592086,GAMA,0.32468,-9.999,1.61649415,2.1409535,2.42994194,0.52445935,0.81344779,0.28898844,92424587,,
36.657655,-4.903658,118653097,0.35684001,0.36221901,0.28376397,0.29702321,0.02296243,0.01679724,3,1,0,0,20.60663046,18.78413199,19.27401583,18.48509352,GAMA,0.31758,-9.999,1.33261463,1.82249847,2.12153694,0.48988384,0.78892231,0.29903847,114243017,,
36.860539,-4.905521,118653214,0.31479499,0.28088,0.35867584,0.34714803,0.02787741,0.01973413,3,1,0,0,21.11049379,19.03555106,19.56217007,18.69822344,GAMA,0.30092,-9.999,1.54832372,2.07494273,2.41227035,0.52661901,0.86394663,0.33732762,114219502,,
36.550726,-4.908977,118653404,0.27761,0.23184,0.22570445,0.21899283,0.03631567,0.02672591,3,1,0,0,19.96590995,19.10727873,19.36808891,18.99515606,GAMA,0.28345,-9.999,0.59782104,0.85863122,0.97075389,0.26081018,0.37293285,0.11212267,117552646,,
36.626315,-4.91301,118653540,0.26177001,0.26177001,0.26177001,0.26177001,0.001,0.001,3,1,0,0,19.65310386,18.25015596,18.69423636,18.01163373,GAMA,0.26177,-9.999,0.9588675,1.4029479,1.64147013,0.4440804,0.68260263,0.23852223,117578110,,
36.86011,-4.9124,118653641,0.30004999,0.30004999,0.30004999,0.30004999,0.001,0.001,3,1,0,0,20.79651623,19.17618778,19.64785427,18.85454632,GAMA,0.30005,-9.999,1.14866196,1.62032845,1.94196991,0.47166649,0.79330795,0.32164146,118664643,,
37.020064,-4.915899,118653792,0.13962001,0.13962001,0.13962001,0.13962001,0.001,0.001,3,1,0,0,20.29308471,18.97687309,19.36160269,18.72891796,GAMA,0.13962,-9.999,0.93148202,1.31621162,1.56416675,0.3847296,0.63268473,0.24795513,104688850,,
36.472809,-4.929147,118653949,0.05215,0.05215,0.05215,0.05215,0.001,0.001,3,1,0,0,17.06103977,16.1015781,16.38327945,15.89131939,GAMA,0.05215,-9.999,0.67776032,0.95946167,1.16972038,0.28170135,0.49196006,0.21025871,105488663,,
36.79569,-4.921436,118654009,0.30282,0.30282,0.30282,0.30282,0.001,0.001,3,1,0,0,20.87670382,18.93888388,19.46695916,18.59698225,GAMA,0.30282,-9.999,1.40974466,1.93781994,2.27972157,0.52807528,0.86997691,0.34190163,125236217,,
36.695293,-4.923907,118654142,0.33098,0.33098,0.33098,0.33098,0.001,0.001,3,1,0,0,20.4543251,19.19074106,19.53098946,18.89580009,GAMA,0.33098,-9.999,0.92333564,1.26358404,1.55852501,0.3402484,0.63518937,0.29494097,117459129,,
36.877072,-4.925341,118654268,0.14546999,0.14546999,0.17447725,0.17440951,0.02500368,0.02614586,3,1,0,0,20.23632139,19.43541907,19.70883231,19.32444879,GAMA,0.14661,-9.999,0.52748908,0.80090232,0.9118726,0.27341324,0.38438352,0.11097028,101116631,,
37.014126,-4.928531,118654287,0.29780999,0.29780999,0.29780999,0.29780999,0.001,0.001,3,1,0,0,20.22008113,18.43307349,18.89464059,18.14511428,GAMA,0.29781,-9.999,1.32544054,1.78700764,2.07496685,0.4615671,0.74952631,0.28795921,104680687,,
36.806582,-4.929096,118654375,0.43849999,0.40217,0.39122173,0.37716472,0.02082876,0.02821026,3,1,0,0,21.23598063,19.05543278,19.60437751,18.71811294,GAMA,0.38511,-9.999,1.63160312,2.18054785,2.51786769,0.54894473,0.88626457,0.33731984,114824354,,
36.821232,-4.931403,118654450,0.19034,0.19034,0.19034,0.19034,0.001,0.001,3,1,0,0,20.03833019,18.57828603,18.96987775,18.30186873,GAMA,0.19034,-9.999,1.06845244,1.46004416,1.73646146,0.39159172,0.66800902,0.2764173,114219640,,
36.510115,-4.93414,118654504,0.20765001,0.20765001,0.20765001,0.20765001,0.001,0.001,3,1,0,0,18.92397715,17.71853106,18.08959828,17.49649836,GAMA,0.20765,-9.999,0.83437887,1.20544609,1.42747879,0.37106722,0.59309992,0.2220327,118664590,,
36.501402,-4.939501,118654828,0.41248,0.41248,0.41248,0.41248,0.001,0.001,3,1,0,0,21.25839993,18.99065824,19.59223824,18.61104703,GAMA,0.41248,-9.999,1.66616169,2.26774169,2.6473529,0.60158,0.98119121,0.37961121,117563064,,
36.830486,-4.946595,118655118,0.17861,0.17861,0.16268004,0.16374138,0.01130851,0.01117607,3,1,0,0,19.56885886,18.00986039,18.39823687,17.68594449,GAMA,0.19052,-9.999,1.17062199,1.55899847,1.88291437,0.38837648,0.71229238,0.3239159,93861801,,
36.463272,-4.945371,118655131,0.25407001,0.25407001,0.25407001,0.25407001,0.001,0.001,3,1,0,0,19.9304136,18.66403002,19.03013797,18.45329615,GAMA,0.25407,-9.999,0.90027563,1.26638358,1.47711745,0.36610795,0.57684182,0.21073387,111796143,,
36.823623,-4.948973,118655163,0.25538,0.21476001,0.23781961,0.21785906,0.01025816,0.00893485,3,1,0,0,19.43629275,17.84131346,18.24810861,17.56898947,GAMA,0.19061,-9.999,1.18818414,1.59497929,1.86730328,0.40679515,0.67911914,0.27232399,116110388,,
37.088253,-4.949001,118655171,0.299597,0.299597,0.30450988,0.30629358,0.00781123,0.00811001,3,1,0,0,20.20085074,18.17582123,18.67958345,17.87644724,GAMA,0.29544,-9.999,1.52126729,2.02502951,2.3244035,0.50376222,0.80313621,0.29937399,117465955,,
37.079059,-4.945544,118655192,0.33375999,0.33375999,0.33375999,0.33375999,0.001,0.001,3,1,0,0,20.57693442,19.51558663,19.78615183,19.20549455,GAMA,0.33376,-9.999,0.79078259,1.06134779,1.37143987,0.2705652,0.58065728,0.31009208,111775488,,
37.090818,-4.955314,118655494,0.26831999,0.26831999,0.28164136,0.28105634,0.01187328,0.01226269,3,1,0,0,20.04303971,18.16847519,18.67046611,17.86111393,GAMA,0.29806,-9.999,1.3725736,1.87456452,2.18192578,0.50199092,0.80935218,0.30736126,115697712,,
36.802887,-4.957785,118655572,0.19099,0.19099,0.19099,0.19099,0.001,0.001,3,1,0,0,18.84892696,17.21115045,17.65649066,16.90062637,GAMA,0.19099,-9.999,1.1924363,1.63777651,1.94830059,0.44534021,0.75586429,0.31052408,95259069,,
36.704681,-4.959356,118655676,0.13947999,0.19862001,0.15022789,0.13432558,0.03103513,0.01307056,3,1,0,0,20.00329467,19.19431826,19.45009056,19.04062139,GAMA,0.1475,-9.999,0.55320411,0.80897641,0.96267328,0.2557723,0.40946917,0.15369687,112112861,,
36.904378,-4.957432,118655773,0.29587999,0.19930001,0.25803843,0.2052848,0.04682422,0.01153816,3,1,0,0,20.02786269,19.09763218,19.36988452,18.88931698,GAMA,0.05517,-9.999,0.65797817,0.93023051,1.13854571,0.27225234,0.48056754,0.2083152,101815925,,
36.624216,-4.960873,118655823,0.19166,0.19166,0.19166,0.19166,0.001,0.001,3,1,0,0,20.21110447,18.64382816,19.13552086,18.32699757,GAMA,0.19166,-9.999,1.07558361,1.56727631,1.8841069,0.4916927,0.80852329,0.31683059,93860133,,
36.560776,-4.968339,118656248,0.27857,0.24409001,0.27035403,0.26632491,0.00912116,0.00622652,3,1,0,0,19.78777451,17.93571645,18.37940817,17.66188195,GAMA,0.26182,-9.999,1.40836634,1.85205806,2.12589256,0.44369172,0.71752622,0.2738345,111768485,,
36.561367,-4.967437,118656286,0.247339,0.25213,0.25983736,0.27183196,0.03732809,0.01928879,3,1,0,0,20.11684834,18.89088065,19.27376042,18.71913263,GAMA,0.23964,-9.999,0.84308792,1.22596769,1.39771571,0.38287977,0.55462779,0.17174802,117416584,,
36.95709,-4.968525,118656299,0.30867001,0.28103399,0.28877842,0.28774673,0.00946639,0.01273051,3,1,0,0,20.93748435,19.00546597,19.46858775,18.7176125,GAMA,0.29715,-9.999,1.4688966,1.93201838,2.21987185,0.46312178,0.75097525,0.28785347,104693187,,
36.509059,-4.968237,118656318,0.376847,0.34465,0.38543865,0.38712686,0.02282259,0.02482875,3,1,0,0,21.23412683,19.02065734,19.57897893,18.71028575,GAMA,0.34988,-9.999,1.6551479,2.21346949,2.52384108,0.55832159,0.86869318,0.31037159,118640517,,
37.122131,-4.9754,118656465,0.25850999,0.25850999,0.25850999,0.25850999,0.001,0.001,3,1,0,0,20.43316368,18.97834319,19.40337883,18.76606235,GAMA,0.25851,-9.999,1.02978485,1.45482049,1.66710133,0.42503564,0.63731648,0.21228084,117570794,,
36.725426,-4.980136,118656798,0.12992001,0.12992001,0.15888603,0.16188842,0.0261837,0.02518569,3,1,0,0,19.51030251,18.2837347,18.64855394,18.05172097,GAMA,0.15256,-9.999,0.86174857,1.22656781,1.45858154,0.36481924,0.59683297,0.23201373,151953442,,
36.52794,-4.980143,118656953,0.21193001,0.251021,0.21843711,0.21883328,0.02978312,0.02956971,3,1,0,0,20.26263772,19.36552588,19.6454807,19.24604711,GAMA,0.20681,-9.999,0.61715702,0.89711184,1.01659061,0.27995482,0.39943359,0.11947877,114249599,,
36.512162,-4.989526,118657099,0.34623,0.34554899,0.34161124,0.33833218,0.01459783,0.01218076,3,1,0,0,20.62744535,18.47317618,19.01864742,18.16680412,GAMA,0.37756,-9.999,1.60879793,2.15426917,2.46064123,0.54547124,0.8518433,0.30637206,112108025,,
37.142165,-4.985924,118657194,0.28118899,0.28118899,0.24220581,0.24244112,0.03012786,0.02763592,3,1,0,0,20.51010371,19.37240937,19.71945131,19.14799644,GAMA,0.29505,-9.999,0.7906524,1.13769434,1.36210727,0.34704194,0.57145487,0.22441293,114221524,,
36.501556,-4.991597,118657403,0.26774201,0.26774201,0.22079946,0.22267412,0.02855525,0.02266571,3,1,0,0,19.60994855,18.29339395,18.68370735,18.0628524,GAMA,0.24912,-9.999,0.9262412,1.3165546,1.54709615,0.3903134,0.62085495,0.23054155,101823817,,
37.118079,-4.994057,118657439,0.153137,0.23754001,0.2066249,0.22961815,0.03119085,0.02456436,3,1,0,0,19.61971108,18.36159581,18.72901662,18.15074364,GAMA,0.17715,-9.999,0.89069446,1.25811527,1.46896744,0.36742081,0.57827298,0.21085217,117561778,,
37.036086,-5.002794,118657484,0.07599,0.07599,0.07599,0.07599,0.001,0.001,3,1,0,0,17.39036824,16.39645812,16.70439201,16.17177795,GAMA,0.07599,-9.999,0.68597623,0.99391012,1.21859029,0.30793389,0.53261406,0.22468017,118670076,,
36.667587,-4.994098,118657552,0.29448,0.29448,0.30162415,0.2999135,0.01053636,0.01218645,3,1,0,0,20.43097673,18.47346752,18.97271815,18.17222311,GAMA,0.26392,-9.999,1.45825858,1.95750921,2.25875362,0.49925063,0.80049504,0.30124441,112107148,,
37.174595,-4.99443,118657578,0.29558,0.29558,0.29558,0.29558,0.001,0.001,3,1,0,0,20.35053067,18.9791009,19.34615209,18.728194,GAMA,0.29558,-9.999,1.00437858,1.37142977,1.62233667,0.36705119,0.61795809,0.2509069,117566206,,
36.777245,-4.99845,118657666,0.27115899,0.27915999,0.21852812,0.21901891,0.02252429,0.00973621,3,1,0,0,20.02021863,18.71898489,19.10008921,18.48944256,GAMA,0.28165,-9.999,0.92012942,1.30123374,1.53077607,0.38110432,0.61064665,0.22954233,92423742,,
36.58802,-4.999091,118657742,0.14317,0.14317,0.14317,0.14317,0.001,0.001,3,1,0,0,18.43560861,16.98851753,17.40660252,16.6882007,GAMA,0.14317,-9.999,1.02900609,1.44709108,1.74740791,0.41808499,0.71840182,0.30031683,104686661,,
